panel_id	group_col	sample_id	true_group	predicted_group	final_confidence	final_reason	correct	final_group	maxK_used	maxK_top_posterior	maxK_second_posterior	maxK_gap	maxK_confidence	maxK_status	maxK_n_snps_used	agreement_frac	tail_agreement_frac	tail_fraction	stable_from_K	n_K_total_tested	n_K_usable_for_stability	n_K_available	status
P3_subregion_within_asia	subregion	GZDY01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	9.94587737505964e-256	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	GZDY02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	1.46203144425831e-199	1	High	ok	11079	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	GZDY03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	1.96804270661297e-221	1	High	ok	11064	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	GZDY04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	1.1125369292536e-308	1	High	ok	11080	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	GZDY05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	5.65507935104583e-192	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HBWH01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11060	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HBWH02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11066	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HBWH03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11073	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HBWH04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11070	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HBWH05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11062	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNDZ01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11073	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNDZ02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	3.48323963406674e-171	1	High	ok	11068	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNDZ03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	2.03285808618971e-218	1	High	ok	11067	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNDZ04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	2.70054133150429e-155	1	High	ok	11047	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNDZ05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	8.43687647676931e-188	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNLY01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	8.59787333580503e-202	1	High	ok	11064	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNLY02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	1.92449176751061e-240	1	High	ok	11028	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNLY03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	3.65388154461582e-268	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNLY04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	4.99929515125049e-296	1	High	ok	11077	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNLY05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	9.78189680272574e-291	1	High	ok	11010	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNSY01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	8.56320132441447e-219	1	High	ok	11067	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNSY02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11070	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNSY03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11019	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNSY04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	1.77630141368081e-280	1	High	ok	11066	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	HNSY05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	2.08263301424516e-276	1	High	ok	11059	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	IDJI01	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11064	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	IDJI02	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11063	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	IDJI03	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	1.11253692925362e-308	1	High	ok	11051	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	IDJI04	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	5.09711079738065e-134	1	High	ok	11037	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	IDJI05	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INAS01	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	7.15211343570906e-184	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INAS02	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	1.13959037870965e-242	1	High	ok	11052	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INAS03	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	2.30759065173658e-204	1	High	ok	11063	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INAS04	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	1.42449090082117e-155	1	High	ok	11056	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INAS05	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	1.04739128515513e-207	1	High	ok	11052	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INBH01	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INBH02	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11050	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INBH03	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11068	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INBH04	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11067	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INBH05	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	10176	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INPJ01	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11014	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INPJ02	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11051	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INPJ03	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INPJ04	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11044	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INPJ05	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11061	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INTG01	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	1.21144873493179e-279	1	High	ok	11072	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INTG02	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	2.6311879393317e-291	1	High	ok	11072	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INTG03	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	3.28007485904316e-245	1	High	ok	11070	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INTG04	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	1.19478795912842e-250	1	High	ok	11063	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INTG05	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	9.8477271616664e-268	1	High	ok	11059	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INTN01	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INTN02	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11069	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INTN03	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11041	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INTN04	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11079	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	INTN05	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11073	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	JSZJ01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11050	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	JSZJ02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11044	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	JSZJ03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11063	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	JSZJ04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	9.14405162864595e-226	1	High	ok	11075	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	JSZJ05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11072	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	JXNC01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11076	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	JXNC02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11077	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	JXNC03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	1.13377915672727e-302	1	High	ok	11067	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	JXNC04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	10974	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	JXNC05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11055	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	LAVT01	SE_Asia	S_Asia	Uncertain	low_global_K_agreement	FALSE	S_Asia	11086	0.999999999721203	2.78797024181194e-10	0.999999999442406	High	ok	11055	0.166666666666667	0.333333333333333	0.5	11086	16	6	6	ok
P3_subregion_within_asia	subregion	LAVT02	SE_Asia	E_Asia	Uncertain	low_global_K_agreement	FALSE	E_Asia	11086	0.999999999993608	6.39198238037078e-12	0.999999999987216	High	ok	11033	0.5	1	0.5	5000	16	6	6	ok
P3_subregion_within_asia	subregion	LAVT03	SE_Asia	E_Asia	High	ok	FALSE	E_Asia	11086	1	1.60186071058927e-69	1	High	ok	11056	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	LAVT04	SE_Asia	S_Asia	Uncertain	low_global_K_agreement	FALSE	S_Asia	11086	1	1.85644396194598e-21	1	High	ok	11018	0.5	1	0.5	5000	16	6	6	ok
P3_subregion_within_asia	subregion	LAVT05	SE_Asia	S_Asia	Uncertain	low_global_K_agreement	FALSE	S_Asia	11086	1	1.34623463183708e-22	1	High	ok	11057	0.5	1	0.5	5000	16	6	6	ok
P3_subregion_within_asia	subregion	LKAD01	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	1.11253696583118e-308	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	LKAD02	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	1.1125369292536e-308	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	LKAD03	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	4.06209139881293e-274	1	High	ok	11069	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	LKAD04	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	1.11253692925485e-308	1	High	ok	11067	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	LKAD05	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11059	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	MMYG01	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	9.21007824655684e-303	1	High	ok	11019	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	MMYG02	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	1.71726521917523e-32	1	High	ok	10962	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	MMYG03	SE_Asia	E_Asia	Uncertain	low_global_K_agreement	FALSE	E_Asia	11086	1	2.2855784441292e-24	1	High	ok	11055	0.5	1	0.5	5000	16	6	6	ok
P3_subregion_within_asia	subregion	MMYG04	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	1.14605359280841e-308	1	High	ok	11011	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	MMYG05	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	1.11253692925473e-308	1	High	ok	11025	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	MYKL01	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	3.31931388662739e-158	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	MYKL02	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	1.03819267815964e-203	1	High	ok	11040	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	MYKL03	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	3.05133839282656e-186	1	High	ok	11059	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	MYKL04	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	4.90482266346781e-181	1	High	ok	11061	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	MYKL05	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	6.72965036715181e-170	1	High	ok	11058	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	NPSH06	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	1.38121488175902e-215	1	High	ok	11075	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	NPSH07	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11064	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	NPSH08	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11024	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	NPSH04	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11076	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	NPSH05	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11069	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PHDM01	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11024	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PHDM02	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	10980	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PHDM03	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11040	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PHDM04	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11014	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PHDM05	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11043	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PHDV01	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11057	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PHDV02	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11050	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PHDV03	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11059	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PHDV04	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PHDV05	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11056	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PKMR01	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	1.11253692952418e-308	1	High	ok	11034	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PKMR02	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PKMR03	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	10968	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PKMR04	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11063	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	PKMR05	S_Asia	S_Asia	High	ok	TRUE	S_Asia	11086	1	0	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	SCLS01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	2.11644222574889e-297	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	SCLS02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	2.18879158067762e-199	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	SCLS03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	3.26685147446007e-210	1	High	ok	11073	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	SCLS04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	6.17911851506528e-170	1	High	ok	11072	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	SCLS05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	2.93528880089549e-211	1	High	ok	11061	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THBK01	SE_Asia	E_Asia	High	ok	FALSE	E_Asia	11086	1	4.56873664082092e-39	1	High	ok	11066	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THBK02	SE_Asia	E_Asia	High	ok	FALSE	E_Asia	11086	1	3.8910634886186e-45	1	High	ok	11039	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THBK03	SE_Asia	E_Asia	High	ok	FALSE	E_Asia	11086	1	2.58570010508563e-101	1	High	ok	11075	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THBK04	SE_Asia	E_Asia	High	ok	FALSE	E_Asia	11086	1	6.98047415941387e-54	1	High	ok	11058	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THBK06	SE_Asia	E_Asia	High	ok	FALSE	E_Asia	11086	1	1.57862717295742e-60	1	High	ok	11041	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THPK01	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	3.56876004746322e-36	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THPK02	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	1.04677727033123e-23	1	High	ok	11069	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THPK03	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	1.3420936909423e-32	1	High	ok	11070	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THPK04	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	0.999999999986555	1.34455429393434e-11	0.999999999973109	High	ok	11070	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	THPK05	SE_Asia	E_Asia	Uncertain	low_global_K_agreement	FALSE	E_Asia	11086	0.998931288378518	0.00106871162148165	0.997862576757037	High	ok	11077	0.333333333333333	0.666666666666667	0.5	10000	16	6	6	ok
P3_subregion_within_asia	subregion	TWPD01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11052	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWPD02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11006	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWPD03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11044	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWPD04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	10978	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWPD05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	10263	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWTY01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11063	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWTY02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11059	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWTY03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11056	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWTY04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	TWTY05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11067	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	VNTG01	SE_Asia	E_Asia	Uncertain	low_global_K_agreement	FALSE	E_Asia	11086	1	8.3296070494044e-28	1	High	ok	11075	0.5	1	0.5	5000	16	6	6	ok
P3_subregion_within_asia	subregion	VNTG02	SE_Asia	E_Asia	Uncertain	low_global_K_agreement	FALSE	E_Asia	11086	1	5.58060772277123e-50	1	High	ok	11071	0.666666666666667	1	0.5	2000	16	6	6	ok
P3_subregion_within_asia	subregion	VNTG03	SE_Asia	S_Asia	Uncertain	low_global_K_agreement	FALSE	S_Asia	11086	1	2.60685212810809e-18	1	High	ok	11075	0.5	1	0.5	5000	16	6	6	ok
P3_subregion_within_asia	subregion	VNTG04	SE_Asia	S_Asia	Uncertain	low_global_K_agreement	FALSE	S_Asia	11086	0.999999873859361	1.26140639293593e-07	0.999999747718721	High	ok	11064	0.333333333333333	0.666666666666667	0.5	11086	16	6	6	ok
P3_subregion_within_asia	subregion	VNTG05	SE_Asia	S_Asia	Uncertain	low_posterior	FALSE	S_Asia	11086	0.6300753177649	0.3699246822351	0.260150635529801	Low	ok	10971	0.166666666666667	0.333333333333333	0.5	11086	16	6	6	ok
P3_subregion_within_asia	subregion	YNBS01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	4.43639879686162e-148	1	High	ok	11077	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNBS02	E_Asia	E_Asia	Uncertain	low_global_K_agreement	TRUE	E_Asia	11086	1	1.09832414624354e-84	1	High	ok	11070	0.833333333333333	1	0.5	1000	16	6	6	ok
P3_subregion_within_asia	subregion	YNBS03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	6.555190934325e-185	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNBS04	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	1.83427835174082e-102	1	High	ok	11077	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNBS05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	5.32525427963025e-143	1	High	ok	11043	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNJH01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	10801	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNJH02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	10812	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNJH03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	10674	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	YNJH04	E_Asia	E_Asia	Uncertain	low_global_K_agreement	TRUE	E_Asia	11086	1	9.61878786821219e-80	1	High	ok	11068	0.833333333333333	1	0.5	1000	16	6	6	ok
P3_subregion_within_asia	subregion	YNJH05	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	10821	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ZJZJ01	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11060	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ZJZJ02	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11061	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ZJZJ03	E_Asia	E_Asia	High	ok	TRUE	E_Asia	11086	1	0	1	High	ok	11078	1	1	0.5	500	16	6	6	ok
